Annual Income,Maximum Open Credit,Current Loan Amount,Credit Score,Number of Open Accounts,Years of Credit History,Number of Credit Problems,Current Credit Balance,Monthly Debt,Years_in_curent_job_new,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
0.35288791867706615,-1.2299285437235516,-1.058059789834299,0.6923634887239924,0.7882225363853703,2.156157703582296,-0.36506559973848624,6.187989893173165,1.0605884776550054,1.1640135221007732,0,0,0,1,0,0
1.1537183530211719,2.2316820399920614,2.6199721173206427,-0.5101375548653723,1.603119362202328,2.283971810217315,-0.36506559973848624,-0.06906472254380999,-0.37107709547650747,1.1640135221007732,1,1,0,1,0,0
-0.3954040864229837,-0.8561521206655828,-0.753704519823705,-0.08611630609188323,-0.026674289431587547,-0.9113808537347395,-0.36506559973848624,-0.6803998922606211,-0.39103354425273446,1.1640135221007732,0,0,0,1,0,1
0.7271153890771314,-0.2343207859552924,0.3712106080773309,0.6121967524847015,0.5844983299311308,2.014142029689971,-0.36506559973848624,-0.22155479958962843,1.0097749988382256,-1.1848926884164823,0,1,0,1,0,0
0.05015371839005794,-0.5935509184374013,-0.20151879779902257,0.010946230690019118,-0.8415711152485453,-0.2439071861577021,2.7392337177656487,-0.37207224921776283,-0.4362290311871309,0.6420343642080498,0,0,0,1,0,0
-0.6743498947839021,-0.7157939690531692,-0.5735613498642549,1.053113801800802,-0.43412270234006645,-1.0391949602920445,-0.36506559973848624,-0.49616844676661387,-0.08145703634588514,-1.1848926884164823,0,0,0,1,0,0
-0.8685576477045374,-0.8094865363026529,-0.36753076325934647,0.41177991188647406,-0.637846908794306,-1.323226308197167,-0.36506559973848624,-0.46173713183976506,-0.2973723960046438,-1.1848926884164823,0,0,0,1,0,0
-0.8831063959111972,-0.027058732657013307,0.30637331684604563,0.0911129669293101,-0.8415711152485453,-0.2581087535529584,-0.36506559973848624,0.3662881708802181,-0.5748341144942875,-1.7068718463092056,1,0,0,1,0,1
-0.6683139678419655,-0.9424360181807774,-0.6089487359208904,0.49194664812576505,-1.6564679410607643,-1.096001229873069,-0.36506559973848624,-0.606037816272774,-1.287648278556077,0.3810447852616881,0,1,0,1,0,1
4.070008919166697,1.9600910494887367,-1.0484410708054819,0.29152980752753754,1.3993951557480886,1.0200323120200916,-0.36506559973848624,1.0805586258470878,6.402795654050807,-0.4019239515773971,1,1,0,1,0,0
-0.5086624978518594,-0.7787224869791725,-0.34520583514307973,-1.3518882853779277,-1.2490195281570242,-0.5279385340628246,-0.36506559973848624,-0.4533684094617115,-1.2111765084555766,1.1640135221007732,0,0,0,1,0,0
-0.22730675533492742,-0.49100408735913326,-0.861054174170009,-0.2771492282687365,-0.43412270234006645,-0.8261714493632029,2.7392337177656487,-0.25676321016586795,-0.1786399108486041,0.3810447852616881,0,1,0,1,0,1
-0.07357076016079257,-0.4315088554075566,-0.5968362749216394,0.89278032932222,-0.637846908794306,-0.5989463710391052,2.7392337177656487,-0.7217055148551568,-0.7684452078737336,-0.9239031094701204,0,1,0,1,0,0
-1.1376974657688939,-0.35999712254548694,-0.5394802096016562,0.7725302249632835,-0.230398495885827,-0.2865118883434705,-0.36506559973848624,-0.3362660727573766,-0.8220257573191498,-0.6629135305237588,0,0,0,1,0,1
0.5572677715835148,-0.25324903363009166,0.2513922438788568,0.0911129669293101,0.5844983299311308,-0.11609307960039729,-0.36506559973848624,0.0044604812062318195,-0.03433298503395412,-0.14093437263103534,0,1,0,1,0,0
1.4585687348655123,-0.15729772560795896,2.2913919253115473,-3.877140476922985,0.3807741234768914,-0.5279385340628246,-0.36506559973848624,-0.051789288491970904,3.1966831523372865,-0.4019239515773971,1,1,0,1,0,1
-0.9004206086530072,-0.9902761477454848,-0.7715169624696625,0.17127970316860108,-1.2490195281570242,-1.451040414757011,-0.36506559973848624,-0.6997077303185589,-0.6493773202172531,-1.445882267362844,0,0,0,1,0,1
-0.09315283206265784,-1.2299285437235512,0.3222857656097676,0.04514774452142405,0.3807741234768914,0.5939852901624083,-0.36506559973848624,-0.5056131477361314,-0.055966446312385086,0.3810447852616881,0,1,0,1,0,0
-0.8210157052176509,-0.630774966370658,-0.8041731073205847,0.8526969612025744,0.1770499170226519,-0.7835667471774345,-0.36506559973848624,-0.5717260545227544,-0.21880436027638872,-1.1848926884164823,0,0,0,1,0,0
1.444957839849034,2.3031937728541307,-1.0484410708054819,-0.3097207142671448,0.9919467428396097,0.43776804881459086,-0.36506559973848624,2.627218074488212,1.6174404790118273,1.1640135221007732,0,1,0,0,1,0
-0.4410649256057095,-0.12847619334895677,-0.954866372105385,0.89278032932222,0.7882225363853703,-0.5421401014580807,-0.36506559973848624,-0.7835742838643384,-0.4983623443937873,0.3810447852616881,0,0,0,1,0,0
4.179665599864826,-0.25984455668622697,-0.9226852257250219,0.812613593082929,-1.45274373459967,-1.763474897447556,-0.36506559973848624,-0.4330443694007243,-1.1149159908290698,-0.6629135305237588,0,0,0,1,0,0
-0.37226497747471177,-0.875215892786741,-0.31326218799799593,0.732446856843638,-1.2490195281570242,0.3809617792335666,2.7392337177656487,-0.5270131663885826,-0.8823143567733819,1.1640135221007732,0,1,0,1,0,0
-0.8430191839103677,-0.8393922641325265,-0.714754645237878,0.4518632800061195,-0.230398495885827,-0.05928681001937305,-0.36506559973848624,-0.772814497949698,-0.06024282819300516,-0.6629135305237588,0,0,0,1,0,0
-0.6522983210557913,1.7573013029203028,-1.0484410708054819,1.2134472742803637,0.5844983299311308,-0.5421401014580807,-0.36506559973848624,-0.271528027504291,-0.6033433270317546,-1.445882267362844,0,1,0,1,0,0
-0.5385295148314816,-0.8197412194104796,-0.547555183601157,0.05102959880966461,0.9919467428396097,-0.21550405136718997,2.7392337177656487,-0.5569014605959167,0.7625833560133634,-0.9239031094701204,0,1,0,1,0,1
0.28175536132946344,-0.394013758581582,0.1708800031191289,-0.06922050554927187,-1.2490195281570242,-1.2380169038256301,-0.36506559973848624,-0.0878345713060158,-0.9198794368227503,-0.9239031094701204,0,0,0,1,0,0
-0.2261282124302961,-0.230435751826336,-1.0484410708054819,0.6121967524847015,-0.637846908794306,1.332466794715726,-0.36506559973848624,-0.2532363914494026,-0.11784820764371087,-1.7068718463092056,0,1,0,1,0,0
-0.34545953546475544,1.8362668803321145,1.2930638898144513,0.016240275150741102,0.5844983299311308,-0.045085242624116735,-0.36506559973848624,0.15115222917582744,-0.5097660294087741,-0.9239031094701204,1,0,0,1,0,1
-0.5260488531467602,0.15933255590198836,-0.07695044889495978,0.9729470655615109,-0.026674289431587547,-0.5563416688533367,-0.36506559973848624,-0.0662552228883206,-0.22844718216406143,-0.14093437263103534,0,0,0,1,0,0
-0.1464106912648793,-0.8551130999101642,-1.0738534889803812,-1.6725552303350915,0.5844983299311308,0.12533356611895652,-0.36506559973848624,-0.6445339392118202,-0.5577285869718072,1.1640135221007732,0,0,0,1,0,1
3.060878886531538,-1.2299285437235523,-1.0484410708054819,0.7725302249632835,-0.43412270234006645,-0.18710091657667785,-0.36506559973848624,12.458195358341367,2.0070943338989444,-1.1848926884164823,0,1,0,1,0,0
2.584593751025583,1.7260403306268397,1.7821935648724443,-0.34980408238679034,0.3807741234768914,0.6649931271386889,-0.36506559973848624,0.8208891257737694,0.1762159346177519,1.1640135221007732,0,1,0,1,0,0
-1.161937363607428,-0.6453664317619711,-0.5609738903944449,-0.4299708186260813,-1.045295321702785,-1.3658310103860616,-0.36506559973848624,-0.3572476552909251,-0.7732246935050149,-1.445882267362844,0,0,0,1,0,0
-0.14881544303457514,-0.5928281213901536,1.6120253627947303,-3.1957232188813287,0.7882225363853703,4.002361465027898,2.7392337177656487,-0.5063902433855222,-0.1581803583217159,0.3810447852616881,1,0,0,1,0,1
0.19354906641702035,-0.8913433019034553,-0.8187793102902697,0.41177991188647406,0.9919467428396097,-0.3859228601102635,-0.36506559973848624,-0.538669601129443,-0.305086653514782,0.12005520631532639,0,0,0,1,0,0
1.4648210894667215,-0.7453382983594191,0.3190795259334953,-0.34980408238679034,-0.8415711152485453,-0.5563416688533367,-0.36506559973848624,-0.5649713000318969,-0.310620794772055,1.1640135221007732,0,1,1,0,0,0
0.5942288062837398,0.9498466515137116,-1.0484410708054819,0.9328636974418655,0.7882225363853703,-0.18710091657667785,-0.36506559973848624,1.0292703129873024,0.7207418940833747,-0.9239031094701204,0,1,0,1,0,0
-0.2744156279657884,-0.5103389083730093,0.17420499241304097,-1.5122217578565096,0.7882225363853703,-0.002480540438348297,2.7392337177656487,-0.48624553308977897,0.8476917405002138,-0.9239031094701204,0,1,0,1,0,1
-0.6676646848641477,-1.0729460600244405,-0.7363670756483064,-0.029137137429626373,-1.2490195281570242,-0.05928681001937305,2.7392337177656487,-0.7914050169466599,-0.08397255509919106,1.1640135221007732,0,1,0,1,0,1
-1.3873106994633209,-0.696775371747464,-1.0628097745398875,1.133280538040093,-0.43412270234006645,1.0200323120200916,-0.36506559973848624,-0.6240305693855891,-1.244213654748994,-1.7068718463092056,0,1,0,1,0,0
-0.5524289800603235,-0.8573266658673603,-0.5629926338943201,-0.22955397802785382,-0.637846908794306,-0.7693651797821784,-0.36506559973848624,-0.58152941502276,-0.22467390403410253,0.6420343642080498,0,0,0,1,0,0
0.2965445847130928,0.5617498119571476,1.360276173398531,-2.2738057521343173,-0.637846908794306,0.12533356611895652,-0.36506559973848624,1.0464261938623123,1.9850416194949352,0.6420343642080498,1,0,0,1,0,0
-0.6055018516175105,-0.767609482377739,-0.11530657539258826,-1.2717215491386367,-0.8415711152485453,-1.6640639256837588,-0.36506559973848624,-0.5546299502361594,-0.3768627886091111,-1.1848926884164823,1,0,0,1,0,1
0.4222822770344624,-0.2326493177835321,1.7870622991956726,0.48196347657492944,-1.2490195281570242,4.712439834784838,-0.36506559973848624,0.3985675286241389,-0.14870523768426358,-1.7068718463092056,1,0,0,1,0,1
-0.05421250841474114,-0.7314244551999008,-0.8219855499665422,1.1733639061607182,-1.2490195281570242,-1.9622968409840744,-0.36506559973848624,-0.71662450483991,-0.6282469626894833,-0.9239031094701204,0,0,0,1,0,0
-1.0785405722343766,-0.936247068463719,-1.0484410708054819,0.29152980752753754,-1.452743734610427,-0.7267604775964103,-0.36506559973848624,-0.554331067294086,-0.6321879420696626,1.1640135221007732,0,0,0,1,0,0
-0.5760917374741304,0.0630198493562318,0.729953202966915,-1.0312213404207637,-0.43412270234006645,-0.3859228601102635,-0.36506559973848624,0.2993981684442044,-0.18752807711028502,-1.445882267362844,1,0,0,1,0,0
-0.7394705727072652,0.1844045784783931,-0.21719374732746516,-0.3097207142671448,1.195670949293849,-0.10189151220514098,-0.36506559973848624,0.7425220183621394,-0.4878810162550126,-0.9239031094701204,0,1,0,1,0,1
-0.007921036848096388,-0.7957533924049465,-0.365630769377111,0.21136307128824658,-0.8415711152485453,-0.4001244275055195,-0.36506559973848624,-0.5527768759953047,-1.3258003129812177,0.3810447852616881,0,0,0,1,0,0
-0.8975830015647661,0.4492193466637706,0.270154683465932,-0.7506377635832452,0.3807741234768914,1.5028856034587992,-0.36506559973848624,0.7056996398987038,-0.1512207564375695,-1.7068718463092056,0,1,0,1,0,0
-0.3902525207120366,-0.5280474360305781,-0.5696426124821442,-0.9109712360618272,1.603119362202328,-0.8971792863394835,-0.36506559973848624,-0.17349442250423525,-0.03642925066170906,1.1640135221007732,0,0,0,1,0,0
1.2466895699962077,-0.8181149260541724,2.115167492734209,0.14013330763645435,-0.230398495885827,3.4485003366138507,-0.36506559973848624,-0.49879861665685926,1.7787690817238473,0.9030239431544116,0,1,0,1,0,0
-0.5398761758225112,-1.0022926486559778,-0.6445736212128055,-0.26963734614749935,-1.045295321702785,1.8579247883402021,-0.36506559973848624,-0.6431590776782828,0.3796375511350911,0.3810447852616881,0,1,0,1,0,0
-0.6889707855436528,-0.10385591892708185,-0.32608714670308536,-0.029137137429626373,1.195670949293849,-0.6273495058296172,-0.36506559973848624,-0.2368576062237835,-0.663799627736207,-1.1848926884164823,0,1,0,1,0,1
-0.7033031060910399,-0.7224798417402105,-0.9883537642797852,0.33161317564718307,-1.452743734608391,-0.5847448036438491,-0.36506559973848624,-0.8090988871174016,-1.0656118232642737,-0.9239031094701204,0,0,0,1,0,0
-0.49411347492844415,0.046531041715893555,-0.27288731800049226,-0.1213288769194584,0.3807741234768914,-1.3658310103804858,-0.36506559973848624,-0.3510906666842143,-0.5112753406607577,-0.6629135305237588,0,0,0,1,0,0
0.5786219672984138,0.7664369007746067,-1.41323989619469,-0.22955397802785382,-0.637846908794306,0.8922182054627869,-0.36506559973848624,1.7667938608474785,1.9662590794702564,0.6420343642080498,0,1,0,1,0,0
0.040462568758183735,0.758531308070335,2.361335450101341,0.29152980752753754,-0.43412270234006645,-0.5563416688533367,-0.36506559973848624,0.985214967325692,0.05572258633439804,-0.14093437263103534,0,0,0,1,0,0
-0.5186903127314909,0.41086592834418934,-0.42108684081485864,0.9729470655615109,1.195670949293849,-0.5137369666675685,-0.36506559973848624,-0.3386571362939633,0.2602342609781698,0.6420343642080498,0,0,0,1,0,0
2.572473802106316,-0.47175961597616317,-0.32703714364420305,0.732446856843638,-0.637846908794306,0.025922594352163826,-0.36506559973848624,0.09340804476725802,2.0730847758606425,0.12005520631532639,0,0,0,1,0,1
-0.8187311910364398,0.66800097790256,0.2585172209372398,-0.06922050554927187,0.3807741234768914,0.693396261929201,-0.36506559973848624,-0.2362598403396368,-0.46851152185455697,-1.1848926884164823,0,0,0,1,0,0
0.8645077839595334,0.2795427398223721,0.23654854167389222,-0.22620427084303513,0.7882225363853703,0.06852729653793227,-0.36506559973848624,-0.4644270783184251,0.5649474326286277,0.12005520631532639,1,0,0,1,0,0
-0.39903566098656157,-0.9980462160033976,-0.10711285177544781,-0.008100889584266425,-0.43412270234006645,-0.329116590529239,-0.36506559973848624,-0.7302535669984543,-0.5248591419286097,-0.14093437263103534,1,0,0,1,0,1
-0.3897715703580974,-0.7723528380003021,-0.1733751384184097,0.010946230690019118,0.1770499170226519,-1.323226308197167,-0.36506559973848624,-0.47650194917818806,-0.40537200114657823,0.12005520631532639,0,1,0,1,0,1
0.48965954910743037,0.7432170456317742,0.20911737999911767,-0.09539438699396541,-0.230398495885827,-0.20130248397193418,-0.36506559973848624,1.0802597429050145,0.6114006789396772,-1.1848926884164823,0,1,0,1,0,0
-1.0543487694312363,-0.442847734086255,-1.0552097990109457,-2.434139224609126,-0.230398495885827,-1.4652419821524014,-0.36506559973848624,-0.3504929008000676,-0.48326923187395177,0.12005520631532639,0,0,0,1,0,1
-0.6000911601356949,0.24322218819817498,0.2627922071722696,1.053113801800802,-0.43412270234006645,0.7786056663007379,-0.36506559973848624,0.012111884523309342,-0.5518590432140934,-0.6629135305237588,0,0,0,1,0,0
0.25595237484062716,0.20324247652228636,-0.8047668554087832,0.4518632800061195,-0.230398495885827,0.3525586444430545,-0.36506559973848624,0.08187116320322707,-0.14468040767897408,-0.6629135305237588,0,0,0,1,0,0
-0.5939301171206804,0.14876164908599068,-0.6433861250364082,0.05699776550460146,-0.026674289431587547,0.05432572914267595,-0.36506559973848624,-0.7658804136935966,-0.8385443304658587,-1.445882267362844,1,1,0,1,0,0
0.25321732845575834,-0.931368188394797,1.6513314862334765,-0.013192441610297265,-1.045295321702785,0.3809617792335666,-0.36506559973848624,-0.5645528639129942,0.3668084054932309,1.1640135221007732,0,0,0,1,0,1
1.1753611189484343,1.7119457882055094,-0.09678163504079246,-0.22955397802785382,-0.026674289431587547,0.04012416174742014,-0.36506559973848624,1.0695597335787888,0.062430636343213844,-0.6629135305237588,0,1,0,1,0,0
0.0368587655039105,-0.43119263169938576,0.22977981346842838,-0.13028393713139963,0.1770499170226519,-0.6557526406201296,-0.36506559973848624,-0.5017874460775927,0.3063521047887785,1.1640135221007732,0,1,0,1,0,0
-0.22115805241945963,0.0011303521856471472,-0.5008865838687483,-0.17634980136673833,-0.637846908794306,-0.03088367522886042,2.7392337177656487,-0.11365805750115243,-0.3348536254289021,1.1640135221007732,0,0,0,1,0,1
-0.06027248287437463,-0.26711770197415696,0.8224591551082543,0.33161317564718307,-0.637846908794306,-0.5563416688533367,-0.36506559973848624,0.09717396983738211,0.15843960209439004,1.1640135221007732,1,1,0,1,0,0
0.26109854362777624,1.4742810841073737,1.488050761978866,0.89278032932222,-0.637846908794306,-0.45693069708654405,-0.36506559973848624,0.3334110472521506,0.4079790624223379,1.1640135221007732,1,1,0,1,0,0
0.4749050234714326,2.602025177075603,2.6050096654980406,-2.193639015893509,-0.230398495885827,3.4342987692153866,-0.36506559973848624,2.21667246525627,2.185780016008748,-1.7068718463092056,1,1,0,1,0,1
-0.22054918832460177,1.5817519700700167,2.189029754906112,-0.5101375548653723,-0.230398495885827,0.5229774531861278,-0.36506559973848624,-0.3984337247086315,-0.13755310454460729,-1.7068718463092056,0,1,0,1,0,0
0.4832495121122771,-0.7256872536373722,-0.4704866817529808,1.2134472742781444,-1.045295321702785,0.4661711836051035,-0.36506559973848624,-0.47482820470257736,0.4053796930439218,1.1640135221007732,0,1,0,1,0,0
-0.5234036262000947,-0.8175276534532836,0.5514725276544208,-0.5101375548653723,-1.045295321702785,-0.6983573428058979,2.7392337177656487,-0.7819603159771423,-0.657846233353383,0.3810447852616881,1,0,0,1,0,0
-0.9014065568785825,-0.39460103118247075,-0.330005884085196,0.812613593082929,-0.43412270234006645,-0.7551636123869223,-0.36506559973848624,-0.419953296537912,-0.5363466775687068,-0.14093437263103534,0,0,0,1,0,0
-0.0007548765744028108,1.695863553904248,0.8720964952816558,0.572113384365056,1.8068435686565676,3.2638799604736994,-0.36506559973848624,0.9619020978439715,-0.7489918628481678,1.1640135221007732,0,1,0,1,0,0
-0.09571852395969119,0.02294978804943721,0.3385544632264088,-0.8308044998225362,-0.637846908794306,-0.5989463710391052,-0.36506559973848624,0.39456249720035613,-0.6985137865318288,-0.4019239515773971,0,1,0,1,0,0
-0.4510857968107083,-0.4531475920095348,-0.32858088867351937,0.1372236164289274,-0.637846908794306,0.693396261929201,-0.36506559973848624,-0.25401348709879323,-0.8826497592738226,1.1640135221007732,0,0,0,1,0,0
0.24255790748342138,0.597302391718644,0.2072173861168822,1.053113801800802,0.5844983299311308,0.4519696162098472,-0.36506559973848624,0.4469865652400201,0.5204227506951128,1.1640135221007732,0,0,0,1,0,0
0.2547810240526049,-0.06618012283929528,-1.1069846323018622,-0.1587380353536241,1.3993951557480886,-0.4143259949007756,-0.36506559973848624,0.22766626234660267,0.6772234196511823,-0.14093437263103534,0,1,0,1,0,1
-0.2505845379281027,0.01658013907056682,2.0167240597108846,0.41177991188647406,0.1770499170226519,-0.18710091657667785,2.7392337177656487,-0.6314428663490079,-1.181661088416787,-0.6629135305237588,0,0,0,1,0,0
-0.44800216821708205,-0.2480539298529988,0.6253347898263246,0.05639580552193103,-0.230398495885827,0.15373670090946864,-0.36506559973848624,-0.5350830058245628,-0.6836722258873239,-1.7068718463092056,1,0,0,1,0,1
-0.550938033963112,-0.7034160696190522,0.788615514080935,-0.3898874505064358,-1.045295321702785,-1.323226308197167,-0.36506559973848624,-0.35868229341287716,-0.8338486954596876,-1.445882267362844,1,1,0,1,0,0
-1.011279665235985,-1.1536282804234654,-1.0484410708054819,0.7725302249632835,1.3993951557480886,-0.9255824211299956,-0.36506559973848624,-0.8187826944405776,-0.9152676524416895,-1.445882267362844,0,0,0,1,0,0
-0.5528618353788687,-1.0315207542540565,-0.6600110715059686,0.6121967524847015,-0.8415711152485453,-0.7409620449916663,-0.36506559973848624,-0.8288849378826566,-0.6144116095463007,1.1640135221007732,0,0,0,1,0,0
0.25871783937577736,0.39726830889284187,-1.0484410708054819,0.812613593082929,-1.4527437346229477,0.8780166380675306,-0.36506559973848624,0.6642744641273388,-0.5891725713881313,-0.6629135305237588,0,1,0,1,0,0
-0.16374895152438626,0.7618742444138555,0.8462090786361975,0.21136307128824658,0.7882225363853703,-0.9965902581062761,2.7392337177656487,0.2319701767124588,0.7786826760345212,0.6420343642080498,0,1,0,1,0,0
1.7843645046239023,-0.3854757184609685,0.9628212031583994,0.05102959880966461,-0.230398495885827,-0.5421401014580807,-0.36506559973848624,-0.11066922808041903,0.5391214400946869,-0.6629135305237588,1,1,0,1,0,0
-0.17562842526668365,-0.5073121957376596,0.2385672851737674,0.89278032932222,-0.026674289431587547,-0.2581087535529584,-0.36506559973848624,-0.4299359868031616,-0.10451595825118946,0.3810447852616881,0,1,0,1,0,0
0.22906725005542777,0.18941898299367402,-1.0484410708054819,0.41177991188647406,0.3807741234768914,1.1478464185773964,-0.36506559973848624,-0.5042980627910087,1.586751150221495,-0.14093437263103534,1,1,0,1,0,0
0.9606648809499905,4.521367561226427,0.06269910144934703,-0.6303876592243087,-0.43412270234006645,2.241367107997747,-0.36506559973848624,4.75018361203515,0.008011580646695637,-1.445882267362844,0,1,0,1,0,0
-0.5438440162425093,-0.8785588291302615,0.8084467002267677,-0.6704710273439543,-1.6564679410535978,-1.5646529539152978,-0.36506559973848624,-0.6235523566782717,-0.6400699008300211,-1.7068718463092056,1,0,0,1,0,1
-0.13460497201682295,-0.17871058813267218,0.4330791588676233,0.03188041283300012,-0.230398495885827,0.32415550965254236,-0.36506559973848624,-0.19411734550729576,-0.24446265156010916,1.1640135221007732,0,0,0,1,0,0
-0.22507012165162996,0.6933440493716826,0.8255466451668869,1.0130304336811564,0.3807741234768914,0.32415550965254236,-0.36506559973848624,0.5031167817613935,-0.07374277883574697,-0.9239031094701204,0,1,0,1,0,0
0.8101274201670314,3.357031867741284,2.6079784059390323,-0.6704710273439543,0.9919467428396097,0.16793826830472494,-0.36506559973848624,2.3960620070886898,1.0944641301995253,1.1640135221007732,1,1,0,1,0,0
-0.1553082728127539,4.003980399843432,1.2592202487871322,-0.10930387366891736,1.603119362202328,1.3182652273204702,-0.36506559973848624,1.2904940043594022,0.2181412471728507,1.1640135221007732,1,1,0,1,0,1
-0.02352787583342233,-0.43837542735640983,1.345194971958287,-2.273805752130576,-0.230398495885827,-0.5421401014580807,-0.36506559973848624,-0.1535290419737361,0.3086160716667538,1.1640135221007732,1,0,0,1,0,0
-0.02525929710760333,-1.2299285437235512,0.055099125920405154,1.133280538040093,-0.230398495885827,-0.6983573428058979,-0.36506559973848624,-0.9118548426022162,-0.558063989472248,1.1640135221007732,0,0,0,1,0,0
0.5306712170106789,-0.6761756559009044,0.8941839241626431,0.652280120604347,-0.026674289431587547,0.2531476726762618,-0.36506559973848624,-0.26925651714453364,0.33477746670113545,-1.7068718463092056,0,0,0,1,0,1
-0.1710829826024597,-0.9950195033680479,-0.31908091926234206,-0.07007366750781023,-0.8415711152485453,-0.6699542080153857,-0.36506559973848624,-0.6429199713246242,-0.17293806834111067,0.9030239431544116,0,1,0,1,0,0
-0.5027227609807106,0.4236052263019301,1.2526890198169478,0.6923634887239924,-1.045295321702785,-0.045085242624116735,-0.36506559973848624,-0.244509009540861,-0.2504998965680434,1.1640135221007732,1,1,0,1,0,0
-1.216573323814917,0.005918882623663186,-0.9352726851948319,-0.3097207142671448,0.7882225363853703,-0.6415510732248734,-0.36506559973848624,-0.24791627508049707,-0.9794972312761008,-1.7068718463092056,0,0,0,1,0,1
-0.5922757168841833,-0.5402898110183361,-1.0484410708054819,0.1311963350489556,-0.026674289431587547,-1.0391949602920445,-0.36506559973848624,-0.5614444813154315,-1.1243911114665222,-0.4019239515773971,0,0,0,1,0,0
-0.3758961526469525,-0.3005922402248163,-0.8150980721434385,0.732446856843638,0.1770499170226519,-0.5279385340628246,2.7392337177656487,-0.5306595382818774,-0.6474487558397185,1.1640135221007732,0,1,0,1,0,0
-1.0189111923760594,-1.0222147422707426,-0.9262477142542134,0.03304337924482824,1.3993951557480886,-0.3717212927150074,-0.36506559973848624,-0.7438826291569987,-1.292343913562248,-1.1848926884164823,0,0,0,1,0,0
-0.25820285956689093,0.27556735606250976,0.23037356155662694,0.12544962445364108,-0.026674289431587547,0.8212103684865063,-0.36506559973848624,0.5842336122400982,-0.6592716939802564,-0.9239031094701204,0,1,0,1,0,1
-1.0154639333152558,-0.7604718615361679,-0.5481489316893555,-1.0713047085404093,0.5844983299311308,0.5939852901624083,2.7392337177656487,-0.6845244768612332,-0.24152787968125225,1.1640135221007732,0,1,0,1,0,1
-0.21044923089187928,-0.0893548031666748,-0.0800379389535924,0.8526969612025744,-0.43412270234006645,-0.8829777189442274,-0.36506559973848624,0.21553161489842504,-0.8998391374214132,0.3810447852616881,0,0,0,1,0,0
0.5243226723386819,-0.5139528936092479,-1.0484410708054819,0.9729470655615109,0.5844983299311308,-0.2581087535529584,-0.36506559973848624,-0.3547968151659237,0.5284724107056917,1.1640135221007732,0,1,0,1,0,0
1.2229752039884119,0.22808862502142618,1.5053882061542647,1.173363906159711,0.7882225363853703,4.371602217308051,-0.36506559973848624,-0.30410626819028513,0.7126083834476856,-0.4019239515773971,0,1,0,1,0,0
-1.2340318216629087,-0.6282451767052911,-1.1972343417080455,0.1311963350489556,-1.4527437346128467,-0.07348837741462885,-0.36506559973848624,-0.5838607019709321,-1.3377071017468638,-1.445882267362844,1,0,0,1,0,1
0.4209664412771551,-0.6422041946802624,0.5918473976519245,-0.7907211317028907,0.1770499170226519,1.8579247883402021,-0.36506559973848624,-0.38223426924825643,0.5168171738153743,-1.7068718463092056,1,1,0,1,0,1
-0.9691243667132171,-0.5879944161366846,-0.3594557892598457,0.6121967524847015,0.1770499170226519,-0.6131479384343612,2.7392337177656487,-0.41068792533363846,-0.5553807694687216,1.1640135221007732,0,0,0,1,0,1
-0.9961297290869012,-0.9273476298194816,-0.8558291909938613,0.37169654376682854,-1.045295321702785,-1.1528074994540936,-0.36506559973848624,-0.5787199153672706,-0.5902626295145639,1.1640135221007732,0,0,0,1,0,0
-0.5147224723114928,-0.5047372312568397,-0.2188562419744212,-0.14938724178856286,-0.026674289431587547,-0.8261714493632029,-0.36506559973848624,-0.272783335860999,-0.7788426853873981,-1.7068718463092056,0,0,0,1,0,1
-0.6226163989248863,-0.5423226777137202,-0.02018813166317521,0.1190315307487799,1.603119362202328,0.9916291772295796,-0.36506559973848624,-0.5979679768367937,-0.7930134410310214,-0.9239031094701204,0,1,0,1,0,0
1.5663256616655825,2.601392729659261,-1.0484410708054819,0.5320300162454105,-0.026674289431587547,0.5229774531861278,-0.36506559973848624,3.458291983217343,2.6837688785382183,-1.445882267362844,0,1,0,1,0,0
-0.6667989742270571,-0.591743925819282,0.3093420572870385,0.7725302249632835,-0.43412270234006645,-0.44272912969128797,-0.36506559973848624,-0.6686239043429315,-0.8736777423870316,-0.9239031094701204,0,1,0,1,0,0
0.7845138031341049,0.6203867224151175,0.9857398793628647,-0.20763747797431925,-0.43412270234006645,-0.8261714493632029,-0.36506559973848624,1.1350150978928504,1.1529918665264431,1.1640135221007732,1,0,0,1,0,1
0.17508057282575637,-0.3530402009657278,-0.966622584251717,-0.18947060990820835,0.5844983299311308,0.6649931271386889,-0.36506559973848624,-0.5115310299891836,-0.2539377721975615,1.1640135221007732,0,1,0,1,0,0
-0.26619137691342865,1.1282419977375355,2.0726551296191906,-3.1556398507629453,0.3807741234768914,0.06852729653793227,-0.36506559973848624,2.0837293326220485,0.9741384831663917,-0.9239031094701204,1,0,0,1,0,1
-0.2529593936975006,-0.7127672564178195,0.8112966910501209,-0.17515783062849874,-0.43412270234006645,0.1111319987237007,2.7392337177656487,-0.5737584585288531,-0.2750681297253313,1.1640135221007732,1,0,0,1,0,0
-0.7889363166099085,0.16294654113822687,-0.02339437133944756,0.732446856843638,-0.43412270234006645,-1.2806216060113984,-0.36506559973848624,0.09263094911786733,-0.2655930090878789,-0.9239031094701204,0,0,0,1,0,0
